#  Dataset for an ensemble grasp-success predictor (including both grippers), given that "GDRNPP" is the PRINCIPAL pose-estimator.
#  Created  7:14PM EDT on Sep 18, 2024
#    python3 abac.py -principal GDRNPP -support EPOS -support ZebraPose -mode t3r3 -v
#  PRINCIPAL ESTIMATOR:
#    GDRNPP
#  SUPPORT ESTIMATOR(S):
#    {EPOS, ZebraPose}
#  DATASET(S):
#    {YCBV, LMO}
#  FORMAT:
#    A-B A-C
#  MODE:
#    t3r3 (meters, radians)
#
#  Indices refer to a single NumPy file, "dataset-GDRNPP-t3r3.npz", that contains all pose-estimate differences.
#
#  LINE FORMAT
#  Dataset <t> Scene <t> Frame <t> Object-ID <t> Visibility <t> Idx.diff.(GDRNPP-EPOS) <t> Idx.diff.(GDRNPP-ZebraPose) <t> Par.Success(GDRNPP) <t> Und.Success(GDRNPP)
YCBV	54	1355	12	0.9944631500187056	4690	4691	0	1
YCBV	54	1531	2	0.5431627023604956	4692	4693	1	1
YCBV	54	1531	3	1.0	4694	4695	1	1
YCBV	54	1531	12	0.996638364234968	4696	4697	0	1
YCBV	54	1539	2	0.5400586113615871	4698	4699	1	1
YCBV	54	1539	3	1.0	4700	4701	1	1
YCBV	54	1539	12	0.9951300383379961	4702	4703	0	1
YCBV	54	1543	2	0.5388807235726399	4704	4705	1	1
YCBV	54	1543	3	1.0	4706	4707	1	1
YCBV	54	1543	12	0.9952882483370288	4708	4709	0	1
YCBV	54	1547	2	0.5473052536231884	4710	4711	1	1
YCBV	54	1547	3	1.0	4712	4713	1	1
YCBV	54	1547	12	0.9977113530758027	4714	4715	0	1
YCBV	54	1550	2	0.5451687324708224	4716	4717	1	1
YCBV	54	1550	3	1.0	4718	4719	1	1
YCBV	54	1550	12	0.9975022549087629	4720	4721	0	1
YCBV	54	1557	2	0.5543417178052015	4722	4723	1	1
YCBV	54	1557	3	1.0	4724	4725	1	1
YCBV	54	1557	12	0.9982045438850908	4726	4727	0	1
YCBV	54	1559	2	0.5490130103185284	4728	4729	1	1
YCBV	54	1559	3	1.0	4730	4731	1	1
YCBV	54	1559	12	0.9980022732752385	4732	4733	0	1
YCBV	54	1568	2	0.5471618997175142	4734	4735	1	1
YCBV	54	1568	3	0.9999035493827161	4736	4737	1	1
YCBV	54	1568	12	0.9962001696352841	4738	4739	0	1
YCBV	54	1573	2	0.5524440473336675	4740	4741	1	1
YCBV	54	1573	3	1.0	4742	4743	1	1
YCBV	54	1573	12	0.997717661274082	4744	4745	0	1
YCBV	54	1580	2	0.5488879833572823	4746	4747	1	1
YCBV	54	1580	3	1.0	4748	4749	1	1
YCBV	54	1580	12	0.9990070499453877	4750	4751	0	1
YCBV	54	1585	2	0.5601973964094273	4752	4753	1	1
YCBV	54	1585	3	0.9999054328809873	4754	4755	1	1
YCBV	54	1585	12	0.99780241406455	4756	4757	0	1
YCBV	54	1595	2	0.559279937164328	4758	4759	1	1
YCBV	54	1595	3	1.0	4760	4761	1	1
YCBV	54	1595	12	0.9982331577397506	4762	4763	0	1
YCBV	54	1597	2	0.5587729905174059	4764	4765	1	1
YCBV	54	1597	3	1.0	4766	4767	1	1
YCBV	54	1597	12	0.9982003206701351	4768	4769	0	1
YCBV	54	1605	2	0.5620535999829436	4770	4771	1	1
YCBV	54	1605	3	0.9998100574576191	4772	4773	1	1
YCBV	54	1605	12	0.9983226443019241	4774	4775	0	1
YCBV	54	1613	2	0.5669821195872765	4776	4777	1	1
YCBV	54	1613	3	0.9988100904331271	4778	4779	1	1
YCBV	54	1613	12	0.998649494383873	4780	4781	0	1
YCBV	54	1619	2	0.5691789006486856	4782	4783	1	1
YCBV	54	1619	3	1.0	4784	4785	1	1
YCBV	54	1619	12	0.9994398312903651	4786	4787	0	1
YCBV	54	1625	2	0.5678840852264228	4788	4789	0	1
YCBV	54	1625	3	0.9994784752512801	4790	4791	1	1
YCBV	54	1625	12	0.9990095414176764	4792	4793	0	1
YCBV	54	1663	2	0.5872281929517621	4794	4795	1	1
YCBV	54	1663	3	1.0	4796	4797	1	1
YCBV	54	1663	12	0.99938570966699	4798	4799	0	1
YCBV	54	1844	2	0.6516832693798084	4800	4801	1	1
YCBV	54	1844	3	1.0	4802	4803	1	1
YCBV	54	1844	12	1.0	4804	4805	0	1
YCBV	55	22	3	0.7827098621800609	4806	4807	1	1
YCBV	55	22	4	0.8624510201324146	4808	4809	0	1
YCBV	55	22	12	0.801401696790852	4810	4811	0	1
YCBV	55	42	3	0.7894265767647234	4812	4813	1	1
YCBV	55	42	4	0.8806979575273908	4814	4815	0	1
YCBV	55	42	12	0.8223431265868698	4816	4817	0	1
YCBV	55	49	3	0.7871432862721538	4818	4819	1	1
YCBV	55	49	4	0.8909657320872274	4820	4821	0	1
YCBV	55	49	12	0.7981478801909998	4822	4823	0	1
YCBV	55	62	3	0.7907477138246369	4824	4825	1	1
YCBV	55	62	4	0.8971375066880685	4826	4827	0	0
YCBV	55	62	12	0.7762687634024303	4828	4829	0	1
YCBV	55	89	3	0.7872185027388923	4830	4831	1	1
YCBV	55	89	4	0.9038435603506406	4832	4833	0	1
YCBV	55	89	12	0.7850390770375884	4834	4835	0	1
YCBV	55	100	3	0.7867980414676903	4836	4837	1	1
YCBV	55	100	4	0.92103153393907	4838	4839	0	1
YCBV	55	100	12	0.7680760942260534	4840	4841	0	1
YCBV	55	128	3	0.786363899669814	4842	4843	1	1
YCBV	55	128	4	0.8605871330418489	4844	4845	1	1
YCBV	55	128	12	0.7947112551561579	4846	4847	0	0
YCBV	55	205	3	0.7937376324060063	4848	4849	1	1
YCBV	55	205	4	0.9060259152094603	4850	4851	0	1
YCBV	55	205	12	0.7701583611797181	4852	4853	0	0
YCBV	55	360	3	0.8012155645108013	4854	4855	1	1
YCBV	55	360	4	0.9736842105263158	4856	4857	0	1
YCBV	55	360	12	0.745494436608682	4858	4859	0	0
YCBV	55	454	3	0.7910721565430086	4860	4861	1	1
YCBV	55	454	4	0.9730713245997089	4862	4863	0	1
YCBV	55	454	12	0.7497622067216233	4864	4865	0	0
YCBV	55	512	3	0.7866852561868247	4866	4867	1	1
YCBV	55	512	4	0.9676190476190476	4868	4869	0	1
YCBV	55	512	12	0.7388843977364592	4870	4871	0	0
YCBV	55	513	3	0.7873126524921575	4872	4873	1	1
YCBV	55	513	4	0.9689650124432733	4874	4875	0	1
YCBV	55	513	12	0.7318787878787879	4876	4877	0	0
YCBV	55	526	3	0.7803367659337601	4878	4879	1	1
YCBV	55	526	4	0.9750474244856268	4880	4881	0	1
YCBV	55	526	12	0.7357550429960621	4882	4883	0	0
YCBV	55	530	3	0.7775615181426386	4884	4885	1	1
YCBV	55	530	4	0.9693475405050358	4886	4887	0	1
YCBV	55	530	12	0.7218915875824352	4888	4889	0	0
YCBV	55	546	3	0.7765728189085853	4890	4891	1	1
YCBV	55	546	4	0.9713669064748202	4892	4893	0	1
YCBV	55	546	12	0.7139626907857547	4894	4895	0	0
YCBV	55	562	3	0.7723960863229478	4896	4897	1	1
YCBV	55	562	4	0.9684452094090649	4898	4899	0	1
YCBV	55	562	12	0.7271850899742931	4900	4901	0	0
YCBV	55	563	3	0.7795751180227715	4902	4903	1	1
YCBV	55	563	4	0.9778830963665087	4904	4905	0	1
YCBV	55	563	12	0.7175743964065132	4906	4907	0	0
YCBV	55	588	3	0.7834117321527393	4908	4909	1	1
YCBV	55	588	4	0.9746294184720639	4910	4911	0	1
YCBV	55	588	12	0.735994170984456	4912	4913	0	0
YCBV	55	598	3	0.7718368769606134	4914	4915	1	1
YCBV	55	598	4	0.9738047523618666	4916	4917	0	1
YCBV	55	598	12	0.7216235923195333	4918	4919	0	0
YCBV	55	603	3	0.7677099343300265	4920	4921	1	1
YCBV	55	603	4	0.9777106701179178	4922	4923	0	1
YCBV	55	603	12	0.7151775579698395	4924	4925	0	0
YCBV	55	610	3	0.7615395342351137	4926	4927	1	1
YCBV	55	610	4	0.9757183908045977	4928	4929	0	1
YCBV	55	610	12	0.7117727749536028	4930	4931	0	0
YCBV	55	612	3	0.7619545517914401	4932	4933	1	1
YCBV	55	612	4	0.9683108689417838	4934	4935	0	1
YCBV	55	612	12	0.7149540248427165	4936	4937	0	0
YCBV	55	618	3	0.7738045738045738	4938	4939	1	1
YCBV	55	618	4	0.9782701929949964	4940	4941	0	1
YCBV	55	618	12	0.7222088256571015	4942	4943	0	0
YCBV	55	621	3	0.7672712169458674	4944	4945	1	1
YCBV	55	621	4	0.9760826493065383	4946	4947	0	1
YCBV	55	621	12	0.7349058122685558	4948	4949	0	0
YCBV	55	622	3	0.7679077156869517	4950	4951	1	1
YCBV	55	622	4	0.97309544038516	4952	4953	0	1
YCBV	55	622	12	0.7240547063555913	4954	4955	0	0
YCBV	55	638	3	0.7671468946026057	4956	4957	1	1
YCBV	55	638	4	0.9805661174482467	4958	4959	0	1
YCBV	55	638	12	0.718322331347609	4960	4961	0	0
YCBV	55	641	3	0.7753428433602095	4962	4963	1	1
YCBV	55	641	4	0.9769598201742062	4964	4965	0	1
YCBV	55	641	12	0.7141821112006447	4966	4967	0	0
YCBV	55	649	3	0.7692095270969969	4968	4969	1	1
YCBV	55	649	4	0.9749929755549311	4970	4971	0	1
YCBV	55	649	12	0.725521798694496	4972	4973	0	0
YCBV	55	654	3	0.7645674740484429	4974	4975	1	1
YCBV	55	654	4	0.9656821378340366	4976	4977	0	1
YCBV	55	654	12	0.7234197142165173	4978	4979	0	0
YCBV	55	663	3	0.7693585219015985	4980	4981	1	1
YCBV	55	663	4	0.9673405909797823	4982	4983	0	1
YCBV	55	663	12	0.7082162075335314	4984	4985	0	0
YCBV	55	793	3	0.7461691747406033	4986	4987	1	1
YCBV	55	793	4	0.9886589169265665	4988	4989	0	1
YCBV	55	793	12	0.7075384615384616	4990	4991	0	0
YCBV	55	920	3	0.7614591505099182	4992	4993	1	1
YCBV	55	920	4	0.975638322792223	4994	4995	0	1
YCBV	55	920	12	0.6984755108660395	4996	4997	0	0
YCBV	55	1025	3	0.7387031113695842	4998	4999	1	1
YCBV	55	1025	4	0.9944450873741465	5000	5001	0	1
YCBV	55	1025	12	0.6988414432307183	5002	5003	0	0
YCBV	55	1038	3	0.7328623146093659	5004	5005	1	1
YCBV	55	1038	4	0.991174079665544	5006	5007	0	1
YCBV	55	1038	12	0.6971274212676242	5008	5009	0	0
YCBV	55	1040	3	0.7327021972884525	5010	5011	1	1
YCBV	55	1040	4	0.9865147640083701	5012	5013	0	1
YCBV	55	1040	12	0.6976284584980237	5014	5015	0	0
YCBV	55	1041	3	0.7285155108956008	5016	5017	1	1
YCBV	55	1041	4	0.9898754800418945	5018	5019	0	1
YCBV	55	1041	12	0.7004805476927128	5020	5021	0	0
YCBV	55	1042	3	0.7278199883109293	5022	5023	1	1
YCBV	55	1042	4	0.9908150215091268	5024	5025	0	1
YCBV	55	1042	12	0.7001250575923122	5026	5027	0	0
YCBV	55	1044	3	0.7290669158005372	5028	5029	1	1
YCBV	55	1044	4	0.9896619816471135	5030	5031	0	1
YCBV	55	1044	12	0.7032041581683005	5032	5033	0	0
YCBV	55	1046	3	0.739267198695171	5034	5035	1	1
YCBV	55	1046	4	0.9957175925925926	5036	5037	0	1
YCBV	55	1046	12	0.6991394600275899	5038	5039	0	0
YCBV	55	1048	3	0.7368635437881874	5040	5041	1	1
YCBV	55	1048	4	0.9945564049108176	5042	5043	0	1
YCBV	55	1048	12	0.6959259988191301	5044	5045	0	0
YCBV	55	1049	3	0.734092625951537	5046	5047	1	1
YCBV	55	1049	4	0.9936364688186972	5048	5049	0	1
YCBV	55	1049	12	0.6991295241835198	5050	5051	0	0
YCBV	55	1053	3	0.7377049180327869	5052	5053	1	1
YCBV	55	1053	4	0.9966616783699781	5054	5055	1	1
YCBV	55	1053	12	0.6999542812357129	5056	5057	0	0
YCBV	55	1055	3	0.7328354752807688	5058	5059	1	1
YCBV	55	1055	4	0.9945902394106814	5060	5061	0	1
YCBV	55	1055	12	0.6983028720626632	5062	5063	0	1
YCBV	55	1064	3	0.7345301316093281	5064	5065	1	1
YCBV	55	1064	4	0.994956441999083	5066	5067	0	1
YCBV	55	1064	12	0.6976849750340445	5068	5069	0	0
YCBV	55	1068	3	0.7304122225425195	5070	5071	1	1
YCBV	55	1068	4	0.9949610627576729	5072	5073	0	1
YCBV	55	1068	12	0.6995530219602254	5074	5075	0	0
YCBV	55	1088	3	0.7297641073080481	5076	5077	1	1
YCBV	55	1088	4	0.9967996342439136	5078	5079	0	1
YCBV	55	1088	12	0.7005891111542695	5080	5081	0	0
YCBV	55	1100	3	0.732222673709874	5082	5083	1	1
YCBV	55	1100	4	0.9915621436716078	5084	5085	0	1
YCBV	55	1100	12	0.6992495795057575	5086	5087	0	0
YCBV	55	1103	3	0.7395996518711924	5088	5089	1	1
YCBV	55	1103	4	0.9830373406193078	5090	5091	0	1
YCBV	55	1103	12	0.699896560641324	5092	5093	0	0
YCBV	55	1115	3	0.7254072227696945	5094	5095	1	1
YCBV	55	1115	4	0.9973931769239488	5096	5097	0	1
YCBV	55	1115	12	0.7046772323154232	5098	5099	0	0
YCBV	55	1120	3	0.7304040754891745	5100	5101	1	1
YCBV	55	1120	4	0.9958243990520257	5102	5103	0	1
YCBV	55	1120	12	0.7022508038585209	5104	5105	0	0
YCBV	55	1132	3	0.7368969107948629	5106	5107	1	1
YCBV	55	1132	4	0.9953968788593242	5108	5109	0	1
YCBV	55	1132	12	0.6915023444023379	5110	5111	0	0
YCBV	55	1136	3	0.7324098759707894	5112	5113	1	1
YCBV	55	1136	4	0.9962837837837838	5114	5115	0	1
YCBV	55	1136	12	0.6990048154093098	5116	5117	0	0
YCBV	55	1147	3	0.7288742563391671	5118	5119	1	1
YCBV	55	1147	4	0.9996654772524531	5120	5121	1	1
YCBV	55	1147	12	0.6936885141177974	5122	5123	0	0
YCBV	55	1151	3	0.7259800817454378	5124	5125	1	1
YCBV	55	1151	4	0.9952206290985884	5126	5127	0	1
YCBV	55	1151	12	0.688641425389755	5128	5129	0	0
YCBV	55	1161	3	0.7590092666742936	5130	5131	1	1
YCBV	55	1161	4	0.9996714489103056	5132	5133	0	1
YCBV	55	1161	12	0.6872508699778551	5134	5135	0	0
YCBV	55	1164	3	0.7290141811527905	5136	5137	1	1
YCBV	55	1164	4	0.9985765903865105	5138	5139	0	1
YCBV	55	1164	12	0.6885837235792938	5140	5141	0	0
YCBV	55	1176	3	0.7268752876208008	5142	5143	1	1
YCBV	55	1176	4	0.9990092470277411	5144	5145	0	1
YCBV	55	1176	12	0.6885516540732745	5146	5147	0	0
YCBV	55	1177	3	0.7284916844104276	5148	5149	1	1
YCBV	55	1177	4	0.9975789589523495	5150	5151	0	1
YCBV	55	1177	12	0.6907844630616908	5152	5153	0	0
YCBV	55	1189	3	0.7232555452865065	5154	5155	1	1
YCBV	55	1189	4	0.9977003942181341	5156	5157	0	1
YCBV	55	1189	12	0.6914583068917375	5158	5159	0	0
YCBV	55	1347	3	0.7313939259094449	5160	5161	1	1
YCBV	55	1347	4	0.9997990151743543	5162	5163	0	1
YCBV	55	1347	12	0.7104290822407628	5164	5165	0	0
YCBV	55	1520	3	0.7114941203596956	5166	5167	1	1
YCBV	55	1520	4	0.9978414442700158	5168	5169	0	1
YCBV	55	1520	12	0.7243075481641975	5170	5171	0	0
YCBV	55	1543	3	0.7062594904673528	5172	5173	1	1
YCBV	55	1543	4	0.9982857142857143	5174	5175	1	1
YCBV	55	1543	12	0.7185288316510036	5176	5177	0	0
YCBV	55	1563	3	0.7116432137993645	5178	5179	1	1
YCBV	55	1563	4	0.998857686815802	5180	5181	1	1
YCBV	55	1563	12	0.7242638534662648	5182	5183	0	0
YCBV	55	1567	3	0.7159913988229968	5184	5185	1	1
YCBV	55	1567	4	0.9961052531585447	5186	5187	1	1
YCBV	55	1567	12	0.7202063528866218	5188	5189	0	0
YCBV	55	1585	3	0.7172457214813119	5190	5191	1	1
YCBV	55	1585	4	0.9986620795107034	5192	5193	1	1
YCBV	55	1585	12	0.7227860581105376	5194	5195	0	0
YCBV	55	1592	3	0.733488237002614	5196	5197	1	1
YCBV	55	1592	4	0.9978803352924174	5198	5199	0	1
YCBV	55	1592	12	0.7130789397028838	5200	5201	0	0
YCBV	55	1603	3	0.7184282163569653	5202	5203	1	1
YCBV	55	1603	4	0.9978490418459132	5204	5205	0	1
YCBV	55	1603	12	0.7149562870386669	5206	5207	0	0
YCBV	55	1604	3	0.7143958716412598	5208	5209	1	1
YCBV	55	1604	4	0.9978418677653522	5210	5211	0	1
YCBV	55	1604	12	0.7174919425725168	5212	5213	0	0
YCBV	55	1609	3	0.7158236603115414	5214	5215	1	1
YCBV	55	1609	4	0.9962365058928394	5216	5217	0	1
YCBV	55	1609	12	0.725583864118896	5218	5219	0	0
YCBV	55	1612	3	0.7174804098854731	5220	5221	1	1
YCBV	55	1612	4	0.9979160464423936	5222	5223	0	1
YCBV	55	1612	12	0.7193531251844419	5224	5225	0	0
YCBV	55	1625	3	0.7155378010970666	5226	5227	1	1
YCBV	55	1625	4	0.9818960482772046	5228	5229	0	1
YCBV	55	1625	12	0.7176202176202177	5230	5231	0	0
YCBV	55	1632	3	0.7146098274523852	5232	5233	1	1
YCBV	55	1632	4	0.9979601748421564	5234	5235	0	1
YCBV	55	1632	12	0.7169126259077068	5236	5237	0	0
YCBV	55	1643	3	0.7376735280038296	5238	5239	1	1
YCBV	55	1643	4	0.9973806752037253	5240	5241	0	1
YCBV	55	1643	12	0.7110539545215409	5242	5243	0	0
YCBV	55	1666	3	0.7255102040816327	5244	5245	1	1
YCBV	55	1666	4	0.9966206430433523	5246	5247	0	1
YCBV	55	1666	12	0.7130333138515488	5248	5249	0	0
YCBV	55	1717	3	0.7408681214421252	5250	5251	1	1
YCBV	55	1717	4	0.9955223880597015	5252	5253	0	1
YCBV	55	1717	12	0.6991130185979971	5254	5255	0	0
YCBV	57	1	4	0.9994770421504027	5256	5257	1	1
YCBV	57	1	12	0.9904527410682881	5258	5259	1	1
YCBV	57	24	4	0.999158337716991	5260	5261	1	1
YCBV	57	24	12	0.9929773152124488	5262	5263	1	1
YCBV	57	38	4	0.9991520932697403	5264	5265	0	1
YCBV	57	38	12	0.990711602882956	5266	5267	1	1
YCBV	57	49	4	0.999259494340421	5268	5269	1	1
YCBV	57	49	12	0.989272030651341	5270	5271	1	1
YCBV	57	61	4	0.9997875504567665	5272	5273	0	1
YCBV	57	61	12	0.9939663547578872	5274	5275	0	1
YCBV	57	74	4	0.9995765403345331	5276	5277	0	1
YCBV	57	74	12	0.9948924868481537	5278	5279	0	1
YCBV	57	81	4	0.9998950902224087	5280	5281	0	1
YCBV	57	81	12	0.9960558252427184	5282	5283	0	1
YCBV	57	88	4	1.0	5284	5285	0	1
YCBV	57	88	12	0.9953842252092315	5286	5287	1	1
YCBV	57	119	4	0.9990650322044463	5288	5289	0	1
YCBV	57	119	12	0.9948124501197126	5290	5291	1	1
YCBV	57	246	4	1.0	5292	5293	1	1
YCBV	57	246	12	0.995684229455134	5294	5295	0	1
YCBV	57	483	4	1.0	5296	5297	1	1
YCBV	57	483	12	0.9962795535464256	5298	5299	0	1
YCBV	57	518	4	1.0	5300	5301	1	1
YCBV	57	518	12	0.9974445667557792	5302	5303	0	1
YCBV	57	526	4	1.0	5304	5305	1	1
YCBV	57	526	12	0.9968742674064234	5306	5307	0	1
YCBV	57	528	4	1.0	5308	5309	1	1
YCBV	57	528	12	0.9971111805121798	5310	5311	0	1
YCBV	57	537	4	1.0	5312	5313	1	1
YCBV	57	537	12	0.9982236638863144	5314	5315	0	1
YCBV	57	541	4	1.0	5316	5317	0	1
YCBV	57	541	12	0.9985784539726449	5318	5319	0	1
YCBV	57	553	4	1.0	5320	5321	1	1
YCBV	57	553	12	0.9982155061128407	5322	5323	0	1
YCBV	57	554	4	1.0	5324	5325	1	1
YCBV	57	554	12	0.9981037621359223	5326	5327	0	1
YCBV	57	565	4	1.0	5328	5329	1	1
YCBV	57	565	12	0.9987312012538717	5330	5331	0	1
YCBV	57	574	4	1.0	5332	5333	1	1
YCBV	57	574	12	0.9978838295388208	5334	5335	0	1
YCBV	57	575	4	0.9997661001091532	5336	5337	1	1
YCBV	57	575	12	0.9978146853146853	5338	5339	0	1
YCBV	57	584	4	1.0	5340	5341	1	1
YCBV	57	584	12	0.9981406657846748	5342	5343	0	1
YCBV	57	592	4	1.0	5344	5345	1	1
YCBV	57	592	12	0.997542735042735	5346	5347	0	1
YCBV	57	597	4	1.0	5348	5349	1	1
YCBV	57	597	12	0.9980890367329606	5350	5351	0	1
YCBV	57	606	4	1.0	5352	5353	1	1
YCBV	57	606	12	0.9980159420794319	5354	5355	0	1
YCBV	57	610	4	1.0	5356	5357	1	1
YCBV	57	610	12	0.9974612323315494	5358	5359	0	1
YCBV	57	613	4	1.0	5360	5361	1	1
YCBV	57	613	12	0.9978934493068768	5362	5363	0	1
YCBV	57	621	4	1.0	5364	5365	1	1
YCBV	57	621	12	0.9984050506728692	5366	5367	0	1
YCBV	57	790	4	1.0	5368	5369	0	1
YCBV	57	790	12	0.9664499415858181	5370	5371	0	1
YCBV	57	844	4	1.0	5372	5373	0	1
YCBV	57	844	12	0.9991609638427856	5374	5375	0	1
YCBV	57	978	4	1.0	5376	5377	1	1
YCBV	57	978	12	0.973743626170121	5378	5379	1	1
YCBV	57	1026	4	1.0	5380	5381	1	1
YCBV	57	1026	12	0.9994364321028768	5382	5383	0	1
YCBV	57	1028	4	1.0	5384	5385	0	1
YCBV	57	1028	12	0.9991315675206253	5386	5387	1	1
YCBV	57	1035	4	0.9998724408444416	5388	5389	1	1
YCBV	57	1035	12	0.9993617890329828	5390	5391	1	1
YCBV	57	1040	4	0.9999363746262009	5392	5393	1	1
YCBV	57	1040	12	0.9995399008230663	5394	5395	1	1
YCBV	57	1046	4	0.999936816831996	5396	5397	1	1
YCBV	57	1046	12	0.9995953260154787	5398	5399	1	1
YCBV	57	1054	4	1.0	5400	5401	1	1
YCBV	57	1054	12	0.9992811105602379	5402	5403	1	1
YCBV	57	1057	4	1.0	5404	5405	1	1
YCBV	57	1057	12	0.9996061635405897	5406	5407	1	1
YCBV	57	1066	4	1.0	5408	5409	0	1
YCBV	57	1066	12	0.9992957575463222	5410	5411	1	1
YCBV	57	1071	4	0.9998721636305529	5412	5413	1	1
YCBV	57	1071	12	0.9994139480367259	5414	5415	1	1
YCBV	57	1073	4	1.0	5416	5417	1	1
YCBV	57	1073	12	0.9992382918079512	5418	5419	1	1
YCBV	57	1076	4	1.0	5420	5421	1	1
YCBV	57	1076	12	0.9988327331429281	5422	5423	1	1
YCBV	57	1078	4	0.9999349466562582	5424	5425	1	1
YCBV	57	1078	12	0.9991997599279784	5426	5427	1	1
YCBV	57	1081	4	1.0	5428	5429	0	1
YCBV	57	1081	12	0.9987092528851994	5430	5431	1	1
YCBV	57	1082	4	1.0	5432	5433	1	1
YCBV	57	1082	12	0.9992893581381184	5434	5435	1	1
YCBV	57	1083	4	1.0	5436	5437	1	1
YCBV	57	1083	12	0.9993130994479354	5438	5439	1	1
YCBV	57	1086	4	1.0	5440	5441	0	1
YCBV	57	1086	12	0.9991278696934719	5442	5443	1	1
YCBV	57	1087	4	1.0	5444	5445	0	1
YCBV	57	1087	12	0.9989968103714374	5446	5447	1	1
YCBV	57	1092	4	1.0	5448	5449	1	1
YCBV	57	1092	12	0.9995062883276167	5450	5451	1	1
YCBV	57	1093	4	1.0	5452	5453	1	1
YCBV	57	1093	12	0.999635634906176	5454	5455	1	1
YCBV	57	1099	4	1.0	5456	5457	1	1
YCBV	57	1099	12	0.9995271494995666	5458	5459	1	1
YCBV	57	1101	4	1.0	5460	5461	1	1
YCBV	57	1101	12	0.9994734625105307	5462	5463	1	1
YCBV	57	1108	4	1.0	5464	5465	1	1
YCBV	57	1108	12	0.9992320322016842	5466	5467	1	1
YCBV	57	1116	4	1.0	5468	5469	1	1
YCBV	57	1116	12	0.9995495734195327	5470	5471	1	1
YCBV	57	1118	4	1.0	5472	5473	1	1
YCBV	57	1118	12	0.9990483994607597	5474	5475	1	1
YCBV	57	1159	4	0.9993573723670118	5476	5477	1	1
YCBV	57	1159	12	0.9875140638292034	5478	5479	1	1
YCBV	57	1290	4	0.9998501535925676	5480	5481	1	1
YCBV	57	1290	12	0.9989482224960182	5482	5483	1	1
YCBV	57	1440	4	0.9998418847339711	5484	5485	1	1
YCBV	57	1440	12	0.9958837470375452	5486	5487	1	1
YCBV	57	1527	4	0.9967614249730119	5488	5489	1	1
YCBV	57	1527	12	0.996805500623688	5490	5491	1	1
YCBV	57	1538	4	0.9968570402298851	5492	5493	1	1
YCBV	57	1538	12	0.9994912921180202	5494	5495	1	1
YCBV	57	1539	4	0.9959572365465816	5496	5497	1	1
YCBV	57	1539	12	0.9993423805822921	5498	5499	1	1
YCBV	57	1549	4	0.9960734179526984	5500	5501	1	1
YCBV	57	1549	12	0.9998201061373789	5502	5503	1	1
YCBV	57	1560	4	0.996455223880597	5504	5505	1	1
YCBV	57	1560	12	0.9984813509901591	5506	5507	1	1
YCBV	57	1563	4	0.9932101093926821	5508	5509	0	1
YCBV	57	1563	12	0.9989921509941057	5510	5511	1	1
YCBV	57	1566	4	0.9929409520175523	5512	5513	1	1
YCBV	57	1566	12	0.9973325157136287	5514	5515	1	1
YCBV	57	1570	4	0.9928736517719569	5516	5517	1	1
YCBV	57	1570	12	0.997167051578137	5518	5519	1	1
YCBV	57	1585	4	0.9890986957368114	5520	5521	1	1
YCBV	57	1585	12	0.99858726697583	5522	5523	1	1
YCBV	57	1589	4	0.9904427540472011	5524	5525	1	1
YCBV	57	1589	12	0.9980298599353548	5526	5527	1	1
YCBV	57	1593	4	0.9917032698877501	5528	5529	1	1
YCBV	57	1593	12	0.9978209495749317	5530	5531	1	1
YCBV	57	1602	4	0.9937579245098995	5532	5533	1	1
YCBV	57	1602	12	0.9983201490485935	5534	5535	1	1
YCBV	57	1612	4	0.9899148144521688	5536	5537	1	1
YCBV	57	1612	12	0.9972239823783229	5538	5539	1	1
YCBV	57	1621	4	0.986076329760593	5540	5541	0	1
YCBV	57	1621	12	0.9974859912161139	5542	5543	1	1
YCBV	57	1628	4	0.9888494678155094	5544	5545	0	1
YCBV	57	1628	12	0.996687936797326	5546	5547	1	1
YCBV	57	1712	4	0.9780365426488687	5548	5549	0	1
YCBV	57	1712	12	0.994343180389692	5550	5551	1	1
YCBV	57	1827	4	0.9705056179775281	5552	5553	1	1
YCBV	57	1827	12	0.9980429605526868	5554	5555	1	1
YCBV	58	30	3	0.6202465705851711	5556	5557	1	1
YCBV	58	30	8	1.0	5558	5559	0	1
YCBV	58	77	3	0.6183431952662722	5560	5561	1	1
YCBV	58	77	8	1.0	5562	5563	0	1
YCBV	58	86	3	0.6157100963552576	5564	5565	1	1
YCBV	58	86	8	1.0	5566	5567	0	1
YCBV	58	94	3	0.6145424153781863	5568	5569	1	1
YCBV	58	94	8	1.0	5570	5571	0	1
YCBV	58	102	3	0.6203506129450651	5572	5573	1	1
YCBV	58	102	8	1.0	5574	5575	0	1
YCBV	58	103	3	0.6158263129217486	5576	5577	1	1
YCBV	58	103	8	1.0	5578	5579	0	1
YCBV	58	107	3	0.6187678361591405	5580	5581	1	1
YCBV	58	107	8	1.0	5582	5583	0	1
YCBV	58	114	3	0.6186099219340216	5584	5585	1	1
YCBV	58	114	8	1.0	5586	5587	0	1
YCBV	58	116	3	0.6174275958011888	5588	5589	1	1
YCBV	58	116	8	0.9999052222538148	5590	5591	0	1
YCBV	58	121	3	0.6204012671594509	5592	5593	1	1
YCBV	58	121	8	0.9999048253545255	5594	5595	0	1
YCBV	58	124	3	0.6228904961299327	5596	5597	1	1
YCBV	58	124	8	1.0	5598	5599	0	1
